year,site,hybrid,yield_mg_ha,soilpH,om_pct,soilk_ppm,soilp_ppm,longitude,latitude,day_of_year_planted,day_of_year_harvested,date_planted,date_harvested,n_days,sum_gdd,dayl_s,srad_w_m_2,tmax_deg_c,tmin_deg_c,vp_pa,sum_precip
2024,NCH1,CG119/CG108,NA,6.1,1.1,101,77,-78.5126415,35.6683951,128,262,2024-05-08,2024-09-19,135,1858,49382.92481481482,370.1891851851852,30.180666666666667,18.84777777777778,2214.4513333333334,687.8100000000001
2024,NCH1,CG119/CG108,NA,6.1,1.1,101,77,-78.5126415,35.6683951,133,280,2024-05-13,2024-10-07,148,2033,48472.71614864865,361.5904054054054,29.979864864864865,18.881891891891893,2214.636554054054,812.78
2024,NCH1,CG119/CG108,NA,6.1,1.1,101,77,-78.5126415,35.6683951,112,266,2024-04-22,2024-09-23,155,2065,49115.9715483871,373.27270967741936,29.690322580645162,18.14567741935484,2126.283290322581,747.49
2024,NCH1,CG119/CG108,NA,6.1,1.1,101,77,-78.5126415,35.6683951,111,258,2024-04-21,2024-09-15,148,1970,49424.03195945946,376.79493243243246,29.749662162162164,18.124256756756758,2126.387027027027,662.6
2024,NCH1,CG119/CG108,NA,6.4,1.4,173,57,-78.5126415,35.6683951,128,262,2024-05-08,2024-09-19,135,1858,49382.92481481482,370.1891851851852,30.180666666666667,18.84777777777778,2214.4513333333334,687.8100000000001
2024,NCH1,CG119/CG108,NA,6.4,1.4,173,57,-78.5126415,35.6683951,133,280,2024-05-13,2024-10-07,148,2033,48472.71614864865,361.5904054054054,29.979864864864865,18.881891891891893,2214.636554054054,812.78
2024,NCH1,CG119/CG108,NA,6.4,1.4,173,57,-78.5126415,35.6683951,112,266,2024-04-22,2024-09-23,155,2065,49115.9715483871,373.27270967741936,29.690322580645162,18.14567741935484,2126.283290322581,747.49
2024,NCH1,CG119/CG108,NA,6.4,1.4,173,57,-78.5126415,35.6683951,111,258,2024-04-21,2024-09-15,148,1970,49424.03195945946,376.79493243243246,29.749662162162164,18.124256756756758,2126.387027027027,662.6
2024,NCH1,CG44/CGR01,NA,6.1,1.1,101,77,-78.5126415,35.6683951,106,257,2024-04-16,2024-09-14,152,2009,49381.1484868421,377.97480263157894,29.671842105263156,17.988092105263156,2107.642631578947,651.91
2024,NCH1,CG44/CGR01,NA,6.1,1.1,101,77,-78.5126415,35.6683951,122,263,2024-05-02,2024-09-20,142,1947,49322.520774647885,368.4187323943662,30.092605633802815,18.76619718309859,2198.8658450704224,722.85
2024,NCH1,CG44/CGR01,NA,6.1,1.1,101,77,-78.5126415,35.6683951,128,262,2024-05-08,2024-09-19,135,1858,49382.92481481482,370.1891851851852,30.180666666666667,18.84777777777778,2214.4513333333334,687.8100000000001
2024,NCH1,CG44/CGR01,NA,6.1,1.1,101,77,-78.5126415,35.6683951,134,280,2024-05-14,2024-10-07,147,2026,48463.09693877551,360.66517006802724,30.01707482993197,18.945918367346938,2222.144489795918,812.78
2024,NCH1,CG44/CGR01,NA,6.1,1.1,101,77,-78.5126415,35.6683951,114,245,2024-04-24,2024-09-02,132,1814,49937.308333333334,379.8371212121212,30.33719696969697,18.625530303030303,2184.594621212121,577.4
2024,NCH1,CG44/CGR01,NA,6.1,1.1,101,77,-78.5126415,35.6683951,112,265,2024-04-22,2024-09-22,154,2053,49157.542727272725,374.3568831168831,29.717467532467534,18.146818181818183,2126.7214285714285,738
2024,NCH1,CG44/CGR01,NA,6.1,1.1,101,77,-78.5126415,35.6683951,111,258,2024-04-21,2024-09-15,148,1970,49424.03195945946,376.79493243243246,29.749662162162164,18.124256756756758,2126.387027027027,662.6
2024,NCH1,CG44/CGR01,NA,6.1,1.1,101,77,-78.5126415,35.6683951,107,262,2024-04-17,2024-09-19,156,2060,49211.10314102564,373.2978205128205,29.571923076923078,18.026282051282053,2111.5366025641024,731.41
2024,NCH1,CG44/CGR01,NA,6.4,1.4,173,57,-78.5126415,35.6683951,106,257,2024-04-16,2024-09-14,152,2009,49381.1484868421,377.97480263157894,29.671842105263156,17.988092105263156,2107.642631578947,651.91
2024,NCH1,CG44/CGR01,NA,6.4,1.4,173,57,-78.5126415,35.6683951,122,263,2024-05-02,2024-09-20,142,1947,49322.520774647885,368.4187323943662,30.092605633802815,18.76619718309859,2198.8658450704224,722.85
2024,NCH1,CG44/CGR01,NA,6.4,1.4,173,57,-78.5126415,35.6683951,128,262,2024-05-08,2024-09-19,135,1858,49382.92481481482,370.1891851851852,30.180666666666667,18.84777777777778,2214.4513333333334,687.8100000000001
2024,NCH1,CG44/CGR01,NA,6.4,1.4,173,57,-78.5126415,35.6683951,134,280,2024-05-14,2024-10-07,147,2026,48463.09693877551,360.66517006802724,30.01707482993197,18.945918367346938,2222.144489795918,812.78
2024,NCH1,CG44/CGR01,NA,6.4,1.4,173,57,-78.5126415,35.6683951,114,245,2024-04-24,2024-09-02,132,1814,49937.308333333334,379.8371212121212,30.33719696969697,18.625530303030303,2184.594621212121,577.4
2024,NCH1,CG44/CGR01,NA,6.4,1.4,173,57,-78.5126415,35.6683951,112,265,2024-04-22,2024-09-22,154,2053,49157.542727272725,374.3568831168831,29.717467532467534,18.146818181818183,2126.7214285714285,738
2024,NCH1,CG44/CGR01,NA,6.4,1.4,173,57,-78.5126415,35.6683951,111,258,2024-04-21,2024-09-15,148,1970,49424.03195945946,376.79493243243246,29.749662162162164,18.124256756756758,2126.387027027027,662.6
2024,NCH1,CG44/CGR01,NA,6.4,1.4,173,57,-78.5126415,35.6683951,107,262,2024-04-17,2024-09-19,156,2060,49211.10314102564,373.2978205128205,29.571923076923078,18.026282051282053,2111.5366025641024,731.41
2024,NCH1,DK3IIH6/LH244,NA,6.1,1.1,101,77,-78.5126415,35.6683951,111,258,2024-04-21,2024-09-15,148,1970,49424.03195945946,376.79493243243246,29.749662162162164,18.124256756756758,2126.387027027027,662.6
2024,NCH1,DK3IIH6/LH244,NA,6.1,1.1,101,77,-78.5126415,35.6683951,107,262,2024-04-17,2024-09-19,156,2060,49211.10314102564,373.2978205128205,29.571923076923078,18.026282051282053,2111.5366025641024,731.41
2024,NCH1,DK3IIH6/LH244,NA,6.4,1.4,173,57,-78.5126415,35.6683951,111,258,2024-04-21,2024-09-15,148,1970,49424.03195945946,376.79493243243246,29.749662162162164,18.124256756756758,2126.387027027027,662.6
2024,NCH1,DK3IIH6/LH244,NA,6.4,1.4,173,57,-78.5126415,35.6683951,107,262,2024-04-17,2024-09-19,156,2060,49211.10314102564,373.2978205128205,29.571923076923078,18.026282051282053,2111.5366025641024,731.41
2024,NCH1,DKFBHJ/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,DKFBHJ/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,DKFBHJ/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,DKFBHJ/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,FBLA/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,FBLA/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,FBLA/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,FBLA/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,FBLL/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,FBLL/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,FBLL/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,FBLL/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0001/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0001/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0001/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0001/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0003/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0003/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0004/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0004/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0005/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0005/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0005/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0005/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0006/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0006/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0006/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0006/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0007/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0007/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0007/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0007/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0009/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0009/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0009/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0009/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0010/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0010/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0013/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0013/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0013/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0013/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0014/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0014/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0014/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0014/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0015/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0015/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0015/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0015/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0016/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0016/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0017/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0017/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0017/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0017/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0021/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0021/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0023/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_3AZA1_0023/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0002/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0002/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0004/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0004/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0004/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0004/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0005/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0005/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0007/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0007/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0008/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0008/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0008/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0008/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0009/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0009/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0010/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0010/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0011/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0011/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0014/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0014/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0014/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0014/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0015/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0015/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0016/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0016/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0016/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0016/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0017/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0017/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0017/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0017/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0018/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0018/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0018/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0018/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0019/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0019/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0019/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0019/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0022/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0022/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0023/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0023/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0023/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0023/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0024/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0024/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0024/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0024/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0025/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0025/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0025/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,GEMS-0061_FBLL_0025/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
