year,site,hybrid,yield_mg_ha
2024,NCH1,PHJ40/PHAJ0,5.642849283817316
2024,NCH1,PHJ89/LH244,9.181935461
2024,NCH1,PHJ89/LH244,8.262947242466305
2024,NCH1,PHJ89/LH244,9.666986293959168
2024,NCH1,PHJ89/LH244,8.747998075795893
2024,NCH1,PHJR5/PHP02,11.088084980827537
2024,NCH1,PHJR5/PHP02,11.495172667410882
2024,NCH1,PHK56/LH244,9.273671800534153
2024,NCH1,PHK56/LH244,8.765616113286875
2024,NCH1,PHK56/LH244,10.006477372416606
2024,NCH1,PHK56/LH244,9.192015611315709
2024,NCH1,PHKV0/LH287,11.088084980827537
2024,NCH1,PHKV0/LH287,11.495172667410882
2024,NCH1,PHKV0/PHP02,11.088084980827537
2024,NCH1,PHKV0/PHP02,11.495172667410882
2024,NCH1,PHN41/LH287,11.088084980827537
2024,NCH1,PHN41/LH287,11.495172667410882
2024,NCH1,PHN41/PHP02,11.088084980827537
2024,NCH1,PHN41/PHP02,11.495172667410882
2024,NCH1,PHN46/LH244,8.632152565780089
2024,NCH1,PHN46/LH244,8.845990238801697
2024,NCH1,PHN66/LH287,11.088084980827537
2024,NCH1,PHN66/LH287,11.495172667410882
2024,NCH1,PHN66/PHP02,11.088084980827537
2024,NCH1,PHN66/PHP02,11.495172667410882
2024,NCH1,PHNJ2/LH287,11.088084980827537
2024,NCH1,PHNJ2/LH287,11.495172667410882
2024,NCH1,PHNJ2/PHP02,11.088084980827537
2024,NCH1,PHNJ2/PHP02,11.495172667410882
2024,NCH1,PHP02/LH244,9.365892106977151
2024,NCH1,PHP02/LH244,8.739510066552116
2024,NCH1,PHP02/LH244,10.027670827604535
2024,NCH1,PHP02/LH244,9.130075627
2024,NCH1,PHP38/LH287,11.088084980827537
2024,NCH1,PHP38/LH287,11.495172667410882
2024,NCH1,PHP38/PHP02,11.088084980827537
2024,NCH1,PHP38/PHP02,11.495172667410882
2024,NCH1,PHPR5/PHP02,11.088084980827537
2024,NCH1,PHPR5/PHP02,11.495172667410882
2024,NCH1,PHR03/LH244,10.269692967719084
2024,NCH1,PHR03/LH244,10.046217979556015
2024,NCH1,PHR03/LH244,10.81447180968511
2024,NCH1,PHR03/LH244,10.31978366121406
2024,NCH1,PHR61/LH287,11.088084980827537
2024,NCH1,PHR61/LH287,11.495172667410882
2024,NCH1,PHR61/PHP02,11.088084980827537
2024,NCH1,PHR61/PHP02,11.495172667410882
2024,NCH1,PHRE1/PHTD5,5.807531621788599
2024,NCH1,PHRE1/PHTD5,6.403523758624509
2024,NCH1,PHRE1/PHTD5,5.899320527398282
2024,NCH1,PHRE1/PHTD5,6.2499623375381645
2024,NCH1,PHRE1/PHTD5,7.117167634682056
2024,NCH1,PHRE1/PHTD5,6.341751243147848
2024,NCH1,PHT10/LH287,11.088084980827537
2024,NCH1,PHT10/LH287,11.495172667410882
2024,NCH1,PHT10/PHP02,11.088084980827537
2024,NCH1,PHT10/PHP02,11.495172667410882
2024,NCH1,PHT11/LH287,11.088084980827537
2024,NCH1,PHT11/LH287,11.495172667410882
2024,NCH1,PHT11/PHP02,11.088084980827537
2024,NCH1,PHT11/PHP02,11.495172667410882
2024,NCH1,PHT47/LH287,11.088084980827537
2024,NCH1,PHT47/LH287,11.495172667410882
2024,NCH1,PHT47/PHP02,11.088084980827537
2024,NCH1,PHT47/PHP02,11.495172667410882
2024,NCH1,PHTP9/LH287,11.088084980827537
2024,NCH1,PHTP9/LH287,11.495172667410882
2024,NCH1,PHTP9/PHP02,11.088084980827537
2024,NCH1,PHTP9/PHP02,11.495172667410882
2024,NCH1,PHTV7/LH287,11.088084980827537
2024,NCH1,PHTV7/LH287,11.495172667410882
2024,NCH1,PHV37/LH287,11.088084980827537
2024,NCH1,PHV37/LH287,11.495172667410882
2024,NCH1,PHVA9/LH287,11.088084980827537
2024,NCH1,PHVA9/LH287,11.495172667410882
2024,NCH1,PHVJ5/LH287,11.088084980827537
2024,NCH1,PHVJ5/LH287,11.495172667410882
2024,NCH1,PHVJ5/PHP02,11.088084980827537
2024,NCH1,PHVJ5/PHP02,11.495172667410882
2024,NCH1,PHW30/LH244,8.941159795247708
2024,NCH1,PHW30/LH244,8.342387671548583
2024,NCH1,PHW30/LH244,9.996604021738287
2024,NCH1,PHW30/LH244,9.126618737731182
2024,NCH1,PHW52/LH287,11.088084980827537
2024,NCH1,PHW52/LH287,11.495172667410882
2024,NCH1,PHW52/PHM49,9.263355227221256
2024,NCH1,PHW52/PHM49,9.930636645
2024,NCH1,PHW52/PHM49,8.771193617631706
2024,NCH1,PHW52/PHM49,9.630408592632094
2024,NCH1,PHW52/PHM49,10.424928978676041
2024,NCH1,PHW52/PHM49,8.931614982097747
2024,NCH1,PHW52/PHM49,8.922879572
2024,NCH1,PHW52/PHM49,9.526421292535298
2024,NCH1,PHW52/PHM49,8.861350570600129
2024,NCH1,PHW52/PHM49,9.516210133441898
2024,NCH1,PHW52/PHM49,10.552299713862304
2024,NCH1,PHW52/PHM49,9.410907123985817
2024,NCH1,PHW52/PHM49,10.091741905447495
2024,NCH1,PHW52/PHM49,10.683470070820995
2024,NCH1,PHW52/PHM49,9.532328877
2024,NCH1,PHW52/PHM49,9.273329480566012
2024,NCH1,PHW52/PHM49,10.148084361510811
2024,NCH1,PHW52/PHM49,9.211800479
2024,NCH1,PHW52/PHP02,11.088084980827537
2024,NCH1,PHW52/PHP02,11.495172667410882
2024,NCH1,TX777/LH195,10.986303724669211
2024,NCH1,TX777/LH195,10.964920204358094
2024,NCH1,TX777/LH195,11.152598653023892
2024,NCH1,TX777/LH195,11.201170606224732
2024,NCH1,TX777/LH195,9.149397219204529
2024,NCH1,TX777/LH195,9.999121164
2024,NCH1,TX777/LH195,9.087868217906177
2024,NCH1,TX777/LH195,11.379908297870802
2024,NCH1,TX777/LH195,11.277101643482936
2024,NCH1,TX777/LH195,11.252871926674489
2024,NCH1,TX777/LH195,11.920732033572635
2024,NCH1,TX777/LH195,9.271788632
2024,NCH1,TX777/LH195,10.39272574
2024,NCH1,TX777/LH195,9.210259630799788
2024,NCH1,W10004_0018/LH287,11.088084980827537
2024,NCH1,W10004_0018/LH287,11.495172667410882
2024,NCH1,W10004_0031/LH287,11.088084980827537
2024,NCH1,W10004_0031/LH287,11.495172667410882
2024,NCH1,W10004_0031/PHP02,11.088084980827537
2024,NCH1,W10004_0031/PHP02,11.495172667410882
2024,NCH1,W10004_0034/PHP02,11.088084980827537
2024,NCH1,W10004_0034/PHP02,11.495172667410882
2024,NCH1,W10004_0055/LH287,11.088084980827537
2024,NCH1,W10004_0055/LH287,11.495172667410882
2024,NCH1,W10004_0055/PHP02,11.142528417636234
2024,NCH1,W10004_0055/PHP02,11.549616104219579
2024,NCH1,W10004_0062/PHP02,11.088084980827537
2024,NCH1,W10004_0062/PHP02,11.495172667410882
2024,NCH1,W10004_0095/LH287,11.088084980827537
2024,NCH1,W10004_0095/LH287,11.495172667410882
2024,NCH1,W10004_0095/PHP02,11.088084980827537
2024,NCH1,W10004_0095/PHP02,11.495172667410882
2024,NCH1,W10004_0103/PHP02,11.088084980827537
2024,NCH1,W10004_0103/PHP02,11.495172667410882
2024,NCH1,W10004_0122/LH287,11.088084980827537
2024,NCH1,W10004_0122/LH287,11.495172667410882
2024,NCH1,W10004_0122/PHP02,11.088084980827537
2024,NCH1,W10004_0122/PHP02,11.495172667410882
2024,NCH1,W10004_0133/LH287,11.088084980827537
2024,NCH1,W10004_0133/LH287,11.495172667410882
2024,NCH1,W10004_0133/PHP02,11.088084980827537
2024,NCH1,W10004_0133/PHP02,11.495172667410882
2024,NCH1,W10004_0138/LH287,11.088084980827537
2024,NCH1,W10004_0138/LH287,11.495172667410882
2024,NCH1,W10004_0138/PHP02,11.088084980827537
2024,NCH1,W10004_0138/PHP02,11.495172667410882
2024,NCH1,W10004_0146/LH287,11.088084980827537
2024,NCH1,W10004_0146/LH287,11.495172667410882
2024,NCH1,W10004_0146/PHP02,11.088084980827537
2024,NCH1,W10004_0146/PHP02,11.495172667410882
2024,NCH1,W10004_0160/LH287,11.088084980827537
2024,NCH1,W10004_0160/LH287,11.495172667410882
2024,NCH1,W10004_0160/PHP02,11.088084980827537
2024,NCH1,W10004_0160/PHP02,11.495172667410882
2024,NCH1,W10004_0167/PHP02,11.088084980827537
2024,NCH1,W10004_0167/PHP02,11.495172667410882
2024,NCH1,W10004_0168/PHP02,11.088084980827537
2024,NCH1,W10004_0168/PHP02,11.495172667410882
2024,NCH1,W10004_0189/LH287,11.088084980827537
2024,NCH1,W10004_0189/LH287,11.495172667410882
2024,NCH1,W10004_0189/PHP02,11.088084980827537
2024,NCH1,W10004_0189/PHP02,11.495172667410882
2024,NCH1,W10004_0236/LH287,11.088084980827537
2024,NCH1,W10004_0236/LH287,11.495172667410882
2024,NCH1,W10004_0236/PHP02,11.088084980827537
2024,NCH1,W10004_0236/PHP02,11.495172667410882
2024,NCH1,W10004_0238/LH287,11.088084980827537
2024,NCH1,W10004_0238/LH287,11.495172667410882
2024,NCH1,W10004_0238/PHP02,11.088084980827537
2024,NCH1,W10004_0238/PHP02,11.495172667410882
2024,NCH1,W10004_0258/LH287,11.088084980827537
2024,NCH1,W10004_0258/LH287,11.495172667410882
2024,NCH1,W10004_0258/PHP02,11.088084980827537
2024,NCH1,W10004_0258/PHP02,11.495172667410882
2024,NCH1,W10004_0270/PHP02,11.088084980827537
2024,NCH1,W10004_0270/PHP02,11.495172667410882
2024,NCH1,W10004_0311/LH287,11.088084980827537
2024,NCH1,W10004_0311/LH287,11.495172667410882
2024,NCH1,W10004_0311/PHP02,11.088084980827537
2024,NCH1,W10004_0311/PHP02,11.495172667410882
2024,NCH1,W10004_0346/LH287,11.088084980827537
2024,NCH1,W10004_0346/LH287,11.495172667410882
2024,NCH1,W10004_0346/PHP02,11.088084980827537
2024,NCH1,W10004_0346/PHP02,11.495172667410882
2024,NCH1,W10004_0389/PHP02,11.088084980827537
2024,NCH1,W10004_0389/PHP02,11.495172667410882
2024,NCH1,W10004_0403/LH287,11.088084980827537
2024,NCH1,W10004_0403/LH287,11.495172667410882
2024,NCH1,W10004_0409/LH287,11.088084980827537
2024,NCH1,W10004_0409/LH287,11.495172667410882
2024,NCH1,W10004_0409/PHP02,11.088084980827537
2024,NCH1,W10004_0409/PHP02,11.495172667410882
2024,NCH1,W10004_0412/LH287,11.088084980827537
2024,NCH1,W10004_0412/LH287,11.495172667410882
2024,NCH1,W10004_0412/PHP02,11.088084980827537
2024,NCH1,W10004_0412/PHP02,11.495172667410882
2024,NCH1,W10004_0476/LH287,11.088084980827537
2024,NCH1,W10004_0476/LH287,11.495172667410882
2024,NCH1,W10004_0476/PHP02,11.088084980827537
2024,NCH1,W10004_0476/PHP02,11.495172667410882
2024,NCH1,W10004_0601/LH287,11.088084980827537
2024,NCH1,W10004_0601/LH287,11.495172667410882
2024,NCH1,W10004_0601/PHP02,11.088084980827537
2024,NCH1,W10004_0601/PHP02,11.495172667410882
2024,NCH1,W10004_0608/LH287,11.088084980827537
2024,NCH1,W10004_0608/LH287,11.495172667410882
2024,NCH1,W10004_0608/PHP02,11.088084980827537
2024,NCH1,W10004_0608/PHP02,11.495172667410882
2024,NCH1,W10004_0637/LH287,11.088084980827537
2024,NCH1,W10004_0637/LH287,11.495172667410882
2024,NCH1,W10004_0637/PHP02,11.088084980827537
2024,NCH1,W10004_0637/PHP02,11.495172667410882
2024,NCH1,W10004_0658/LH287,11.088084980827537
2024,NCH1,W10004_0658/LH287,11.495172667410882
2024,NCH1,W10004_0688/PHP02,11.088084980827537
2024,NCH1,W10004_0688/PHP02,11.495172667410882
2024,NCH1,W10004_0691/PHP02,11.088084980827537
2024,NCH1,W10004_0691/PHP02,11.495172667410882
2024,NCH1,W10004_0714/PHP02,11.088084980827537
2024,NCH1,W10004_0714/PHP02,11.495172667410882
2024,NCH1,W10004_0715/LH287,11.088084980827537
2024,NCH1,W10004_0715/LH287,11.495172667410882
2024,NCH1,W10004_0715/PHP02,11.088084980827537
2024,NCH1,W10004_0715/PHP02,11.495172667410882
2024,NCH1,W10004_0747/LH287,11.088084980827537
2024,NCH1,W10004_0747/LH287,11.495172667410882
2024,NCH1,W10004_0754/PHP02,11.088084980827537
2024,NCH1,W10004_0754/PHP02,11.495172667410882
2024,NCH1,W10004_0771/PHP02,11.088084980827537
2024,NCH1,W10004_0771/PHP02,11.495172667410882
2024,NCH1,W10004_0776/PHP02,11.088084980827537
2024,NCH1,W10004_0776/PHP02,11.495172667410882
2024,NCH1,W10004_0801/LH287,11.088084980827537
2024,NCH1,W10004_0801/LH287,11.495172667410882
2024,NCH1,W10004_0801/PHP02,11.088084980827537
2024,NCH1,W10004_0801/PHP02,11.495172667410882
2024,NCH1,W10004_0822/PHP02,11.088084980827537
2024,NCH1,W10004_0822/PHP02,11.495172667410882
2024,NCH1,W10004_0858/LH287,11.088084980827537
2024,NCH1,W10004_0858/LH287,11.495172667410882
2024,NCH1,W10004_0858/PHP02,11.088084980827537
2024,NCH1,W10004_0858/PHP02,11.495172667410882
2024,NCH1,W10004_0859/LH287,11.088084980827537
2024,NCH1,W10004_0859/LH287,11.495172667410882
2024,NCH1,W10004_0859/PHP02,11.088084980827537
2024,NCH1,W10004_0859/PHP02,11.495172667410882
2024,NCH1,W10004_0949/PHP02,11.088084980827537
2024,NCH1,W10004_0949/PHP02,11.495172667410882
2024,NCH1,W10004_0969/LH287,11.088084980827537
2024,NCH1,W10004_0969/LH287,11.495172667410882
2024,NCH1,W10004_1014/LH287,11.088084980827537
2024,NCH1,W10004_1014/LH287,11.495172667410882
2024,NCH1,W10004_1014/PHP02,11.088084980827537
2024,NCH1,W10004_1014/PHP02,11.495172667410882
2024,NCH1,W10004_1018/PHP02,11.088084980827537
2024,NCH1,W10004_1018/PHP02,11.495172667410882
2024,NCH1,W10004_1032/PHP02,11.088084980827537
2024,NCH1,W10004_1032/PHP02,11.495172667410882
2024,NCH1,W10004_1080/LH287,11.088084980827537
2024,NCH1,W10004_1080/LH287,11.495172667410882
2024,NCH1,W10004_1080/PHP02,11.088084980827537
2024,NCH1,W10004_1080/PHP02,11.495172667410882
2024,NCH1,WQCD10/LH287,11.088084980827537
2024,NCH1,WQCD10/LH287,11.495172667410882
2024,NCH1,ZS01459/PHP02,11.088084980827537
2024,NCH1,ZS01459/PHP02,11.495172667410882
2024,NCH1,ZS0510/LH287,11.088084980827537
2024,NCH1,ZS0510/LH287,11.495172667410882
2024,NCH1,ZS0510/PHP02,11.088084980827537
2024,NCH1,ZS0510/PHP02,11.495172667410882
2024,NEH1,01CSI6/LH287,9.908759033
2024,NEH1,01DIB2/LH287,9.908759033
2024,NEH1,2369/LH123HT,8.796198200478637
2024,NEH1,2369/LH123HT,8.590230766057514
2024,NEH1,2369/LH123HT,9.097137425
2024,NEH1,2369/LH123HT,8.681654284431522
2024,NEH1,2369/LH123HT,6.873505176054472
2024,NEH1,2369/LH123HT,8.733905469
2024,NEH1,B14A/OH43,8.037694422937552
2024,NEH1,B14A/OH43,9.249367833142454
2024,NEH1,B14A/OH43,8.497078430142906
2024,NEH1,B14A/OH43,8.308789966426552
2024,NEH1,B14A/OH43,8.560486701664333
2024,NEH1,B14A/OH43,8.567372954559826
2024,NEH1,B14A/OH43,6.090076014411188
2024,NEH1,B14A/OH43,7.979978689
2024,NEH1,B37/H95,7.735213422874598
2024,NEH1,B37/H95,8.871509463092897
2024,NEH1,B37/H95,8.562083481903727
2024,NEH1,B37/H95,8.373795018187373
2024,NEH1,B37/H95,7.8657512910290475
2024,NEH1,B37/H95,8.540286319624439
2024,NEH1,B37/H95,5.377024241196224
2024,NEH1,B37/H95,7.677497689338167
2024,NEH1,B73/MO17,8.896113273015647
2024,NEH1,B73/MO17,10.297616480506866
2024,NEH1,B73/MO17,9.270113472586772
2024,NEH1,B73/MO17,9.303455417656988
2024,NEH1,B73/MO17,9.328818619245942
2024,NEH1,B73/MO17,7.173538726134383
2024,NEH1,B73/MO17,8.838397539479216
2024,NEH1,B73/PHN82,9.507363573102857
2024,NEH1,B73/PHN82,10.840164486914913
2024,NEH1,B73/PHN82,9.533247280399545
2024,NEH1,B73/PHN82,9.930874879713151
2024,NEH1,B73/PHN82,9.566458519941555
2024,NEH1,B73/PHN82,7.569329937
2024,NEH1,B73/PHN82,9.449647839566428
2024,NEH1,CG119/CG108,3.826061631957309
2024,NEH1,CG119/CG108,4.006401299572708
2024,NEH1,CG119/CG108,3.8982556334838185
2024,NEH1,CG119/CG108,4.042417742
2024,NEH1,CG119/CG108,3.9846041372934167
2024,NEH1,CG119/CG108,2.4586245934740734
2024,NEH1,CG44/CGR01,6.409016525615128
2024,NEH1,CG44/CGR01,6.906082015293845
2024,NEH1,CG44/CGR01,6.810918548
2024,NEH1,CG44/CGR01,7.041222597391273
2024,NEH1,CG44/CGR01,6.954983853831671
2024,NEH1,CG44/CGR01,4.370687627
2024,NEH1,CG44/CGR01,6.351300792078699
2024,NEH1,DK3IIH6/LH244,6.819317600661823
2024,NEH1,DK3IIH6/LH244,8.709220276
2024,NEH1,GEMS-0061_3AZA1_0004/LH287,9.908759033
2024,NEH1,GEMS-0061_3AZA1_0010/LH287,9.908759033
2024,NEH1,GEMS-0061_3AZA1_0014/LH287,9.908759033
2024,NEH1,GEMS-0061_3AZA1_0016/LH287,9.908759033
2024,NEH1,GEMS-0061_3AZA1_0017/LH287,9.908759033
2024,NEH1,GEMS-0061_FBLL_0002/LH287,9.908759033
2024,NEH1,GEMS-0061_FBLL_0014/LH287,9.908759033
2024,NEH1,GEMS-0061_FBLL_0015/LH287,9.908759033
2024,NEH1,GEMS-0061_FBLL_0017/LH287,9.908759033
2024,NEH1,GEMS-0061_FBLL_0019/LH287,9.908759033
2024,NEH1,GEMS-0061_FBLL_0023/LH287,9.908759033
2024,NEH1,GEMS-0061_FBLL_0026/LH287,9.908759033
2024,NEH1,GEMS-0061_FBLL_0029/LH287,9.908759033
2024,NEH1,GEMS-0061_FBLL_0032/LH287,9.908759033
2024,NEH1,GEMS-0061_FBLL_0035/LH287,9.908759033
2024,NEH1,GEMS-0061_FBLL_0037/LH287,9.908759033
2024,NEH1,GEMS-0061_FBLL_0040/LH287,9.908759033
2024,NEH1,GEMS-0061_FBLL_0042/LH287,9.908759033
2024,NEH1,GEMS-0061_FBLL_0050/LH287,9.908759033
2024,NEH1,GEMS-0061_PHB47_0003/LH287,9.908759033
2024,NEH1,GEMS-0061_PHBW8_0002/LH287,9.908759033
2024,NEH1,GEMS-0113_3AZA1_0005/LH287,9.908759033
2024,NEH1,GEMS-0113_3AZA1_0011/LH287,9.908759033
2024,NEH1,GEMS-0113_3AZA1_0013/LH287,9.908759033
2024,NEH1,GEMS-0113_3AZA1_0014/LH287,9.908759033
2024,NEH1,GEMS-0113_3AZA1_0015/LH287,9.908759033
2024,NEH1,GEMS-0113_3AZA1_0019/LH287,9.908759033
2024,NEH1,GEMS-0113_3AZA1_0024/LH287,9.908759033
2024,NEH1,GEMS-0113_3AZA1_0025/LH287,9.908759033
2024,NEH1,GEMS-0113_3AZA1_0028/LH287,9.908759033
2024,NEH1,GEMS-0113_FBLL_0002/LH287,9.908759033
2024,NEH1,GEMS-0113_FBLL_0004/LH287,9.908759033
2024,NEH1,GEMS-0113_FBLL_0005/LH287,9.908759033
2024,NEH1,GEMS-0113_FBLL_0008/LH287,9.908759033
2024,NEH1,GEMS-0113_FBLL_0010/LH287,9.908759033
2024,NEH1,GEMS-0113_FBLL_0013/LH287,9.908759033
2024,NEH1,GEMS-0113_PHB47_0001/LH287,9.908759033
2024,NEH1,GEMS-0113_PHB47_0003/LH287,9.908759033
2024,NEH1,GEMS-0113_PHB47_0004/LH287,9.908759033
2024,NEH1,GEMS-0113_PHB47_0005/LH287,9.908759033
2024,NEH1,GEMS-0113_PHB47_0006/LH287,9.908759033
2024,NEH1,GEMS-0113_PHB47_0012/LH287,9.908759033
2024,NEH1,GEMS-0113_PHB47_0013/LH287,9.908759033
2024,NEH1,GEMS-0113_PHB47_0015/LH287,9.908759033
2024,NEH1,GEMS-0113_PHB47_0017/LH287,9.908759033
2024,NEH1,GEMS-0113_PHBW8_0002/LH287,9.908759033
2024,NEH1,GEMS-0113_PHBW8_0005/LH287,9.908759033
2024,NEH1,GEMS-0113_PHBW8_0006/LH287,9.908759033
2024,NEH1,GEMS-0113_PHBW8_0007/LH287,9.908759033
2024,NEH1,GEMS-0113_PHBW8_0008/LH287,9.908759033
2024,NEH1,GEMS-0113_PHBW8_0010/LH287,9.908759033
2024,NEH1,GEMS-0113_PHBW8_0011/LH287,9.908759033
2024,NEH1,GEMS-0113_PHBW8_0012/LH287,9.908759033
2024,NEH1,GEMS-0219_3AZA1_0005/LH287,9.908759033
2024,NEH1,GEMS-0219_3AZA1_0006/LH287,9.908759033
2024,NEH1,GEMS-0219_3AZA1_0008/LH287,9.908759033
2024,NEH1,GEMS-0219_3AZA1_0009/LH287,9.908759033
2024,NEH1,GEMS-0219_3AZA1_0014/LH287,9.908759033
2024,NEH1,GEMS-0219_FBLL_0004/LH287,9.908759033
2024,NEH1,GEMS-0219_FBLL_0005/LH287,9.908759033
2024,NEH1,GEMS-0219_FBLL_0007/LH287,9.908759033
2024,NEH1,GEMS-0219_FBLL_0008/LH287,9.908759033
2024,NEH1,GEMS-0219_FBLL_0010/LH287,9.908759033
2024,NEH1,GEMS-0219_FBLL_0014/LH287,9.908759033
2024,NEH1,GEMS-0219_FBLL_0018/LH287,9.908759033
2024,NEH1,GEMS-0219_FBLL_0019/LH287,9.908759033
2024,NEH1,GEMS-0219_FBLL_0020/LH287,9.908759033
2024,NEH1,GEMS-0219_PHB47_0001/LH287,9.908759033
2024,NEH1,GEMS-0219_PHB47_0002/LH287,9.908759033
2024,NEH1,GEMS-0219_PHB47_0003/LH287,9.908759033
2024,NEH1,GEMS-0219_PHB47_0004/LH287,9.908759033
2024,NEH1,GEMS-0219_PHB47_0006/LH287,9.908759033
2024,NEH1,GEMS-0219_PHBW8_0002/LH287,9.908759033
2024,NEH1,GEMS-0219_PHBW8_0009/LH287,9.908759033
2024,NEH1,GEMS-0219_PHBW8_0011/LH287,9.908759033
2024,NEH1,GEMS-0227_3AZA1_0003/LH287,9.908759033
2024,NEH1,GEMS-0227_3AZA1_0004/LH287,9.908759033
2024,NEH1,GEMS-0227_3AZA1_0005/LH287,9.908759033
2024,NEH1,GEMS-0227_3AZA1_0011/LH287,9.908759033
2024,NEH1,GEMS-0227_3AZA1_0014/LH287,9.908759033
2024,NEH1,GEMS-0227_3AZA1_0019/LH287,9.908759033
2024,NEH1,GEMS-0227_3AZA1_0023/LH287,9.908759033
2024,NEH1,GEMS-0227_3AZA1_0025/LH287,9.908759033
2024,NEH1,GEMS-0227_3AZA1_0030/LH287,9.908759033
2024,NEH1,GEMS-0227_3AZA1_0036/LH287,9.908759033
2024,NEH1,GEMS-0227_3AZA1_0041/LH287,9.908759033
2024,NEH1,GEMS-0227_3AZA1_0045/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0002/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0004/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0007/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0009/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0013/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0014/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0015/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0019/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0020/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0023/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0024/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0027/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0030/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0031/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0032/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0034/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0035/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0036/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0043/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0044/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0047/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0048/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0049/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0052/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0054/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0055/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0059/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0063/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0064/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0069/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0072/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0073/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0075/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0077/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0078/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0085/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0090/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0101/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0104/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0106/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0110/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0111/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0114/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0116/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0118/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0121/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0127/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0134/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0140/LH287,9.908759033
2024,NEH1,GEMS-0227_FBLL_0141/LH287,9.908759033
2024,NEH1,GEMS-0227_PHB47_0003/LH287,9.908759033
2024,NEH1,GEMS-0227_PHB47_0007/LH287,9.908759033
2024,NEH1,GEMS-0227_PHB47_0010/LH287,9.908759033
2024,NEH1,GEMS-0227_PHB47_0012/LH287,9.908759033
2024,NEH1,GEMS-0227_PHB47_0022/LH287,9.908759033
2024,NEH1,GEMS-0227_PHB47_0026/LH287,9.908759033
2024,NEH1,GEMS-0227_PHBW8_0001/LH287,9.908759033
2024,NEH1,GEMS-0227_PHBW8_0003/LH287,9.908759033
2024,NEH1,GEMS-0227_PHBW8_0004/LH287,9.908759033
2024,NEH1,GEMS-0227_PHBW8_0006/LH287,9.908759033
2024,NEH1,GEMS-0227_PHBW8_0007/LH287,9.908759033
2024,NEH1,GEMS-0227_PHBW8_0009/LH287,9.908759033
2024,NEH1,GEMS-0227_PHBW8_0010/LH287,9.908759033
2024,NEH1,GEMS-0227_PHBW8_0012/LH287,9.908759033
2024,NEH1,GEMS-0227_PHBW8_0015/LH287,9.908759033
2024,NEH1,GEMS-0227_PHBW8_0017/LH287,9.908759033
2024,NEH1,GEMS-0227_PHBW8_0019/LH287,9.908759033
2024,NEH1,GEMS-0227_PHBW8_0024/LH287,9.908759033
2024,NEH1,LH146HT/LH287,9.908759033
2024,NEH1,LH192/LH287,9.908759033
